video_link,vid_view,video_title,channel_url,creator_name,creator_gender,total_channel_subscriber,total_channel_views,duration_of_video,duration_in_seconds,date_of_video_upload,no_of_likes,language_of_the_video,subtitle,video_description,hashtags,no_of_comments,date_of_the_last_comment,maximum_quality_of_the_video,no_of_videos_the_channel,no_of_playlist,premiered_or_not,com_en_per_week,duration_in_minutes,upload_year,upload_month,upload_weekday,length_catagories
https://youtu.be/OSK4fPC966s,15269621,"the 100,000 calorie challenge!",(7) ErikTheElectric - YouTube,Erik,Male,1190000,362498852,00:58:30,3510,2018-06-05,441000,English,yes,Yes,0,39349,2018-06-05,1080p,1000,11,No,0,58,2018,June,Tuesday,Long
https://youtu.be/OUPoYA6H1VQ,6477279,revealing 10 secrets about my illusions,https://www.youtube.com/c/ZachKingVine,Zach King,Male,14500000,2086860572,00:07:11,431,2022-06-15,212000,English,yes,No,1,2356,2022-06-15,2160p,399,9,No,1,7,2022,June,Wednesday,Short
https://youtu.be/oX6I6vs1EFs,26980683,morning yoga workout better than the gym strength & stretch,https://www.youtube.com/c/bohobeautiful,Juliana Spicoluk,Female,2550000,369297269,00:17:11,1031,2015-08-19,276000,English,yes,Yes,0,5669,2015-08-19,1080p,469,42,No,0,17,2015,August,Wednesday,Medium
https://youtu.be/oxmFyiPFB2k,3481811,"120,000 calorie challenge in 48hrs!!",https://www.youtube.com/user/natefiggs,Nathan Figueroa ,Male,481000,113902239,00:33:26,2006,2018-06-27,56000,English,yes,Yes,0,5837,2018-06-27,1080p,828,5,No,3,33,2018,June,Wednesday,Long
https://youtu.be/PCuyCJocJWg,11127534,why this stuff costs $2700 trillion per gram - antimatter at cern,https://www.youtube.com/c/physicsgirl,Dianna Cowern,Female,2530000,201958516,00:11:19,679,2019-11-14,218000,English,no,Yes,0,19409,2019-11-14,1080p,195,12,No,0,11,2019,November,Thursday,Medium
https://youtu.be/PdskV1e4Yic,3828885,videos that will make you smile - restoring faith in humanity #12,https://www.youtube.com/channel/UCyeMfA-BNFtxd9gTGb9m9ug,Kindness For you,Company,17300,12710198,00:10:34,634,2021-11-18,28000,English,no,No,0,1096,2021-11-18,1080p,76,3,No,0,11,2021,November,Thursday,Medium
https://youtu.be/PFtBdafs_PM,621550,what to take on a high altitude trek indiahikes,https://www.youtube.com/user/Indiahikes,Swathi,Female,99400,9649700,00:13:24,804,2016-08-04,9500,English,no,Yes,3,458,2016-08-04,1080p,639,64,No,0,13,2016,August,Thursday,Medium
https://youtu.be/PnnfhuHr6Lg,14424750,how to track stolen phone? imei tracking? find imei of stolen phone? what to do?,(3) Technical Guruji - YouTube,Technical Guruji ,Male,22400000,3105053908,00:07:34,454,2017-02-14,342000,Hindi,no,Yes,0,25302,2017-02-14,1080p,4600,16,No,0,8,2017,February,Tuesday,Short
https://youtu.be/pTn6Ewhb27k,17523385,why no one has measured the speed of light,https://www.youtube.com/c/veritasium,Veritasium,Company,12800000,1836286042,00:19:04,1144,2020-10-31,529000,English,yes,Yes,0,104969,2020-10-31,2160p,337,12,No,0,19,2020,October,Saturday,Medium
https://youtu.be/Pv65sev1388,7307333,kaur stars with unbeaten 143 | highlights - england v india | 2nd women's royal london odi 2022,https://www.youtube.com/cricket,England & Wales Cricket Board,Male,1000000,2594029885,00:14:02,842,2022-09-22,90000,English,no,Yes,1,4796,2022-09-22,1080p,800,200,No,1,14,2022,September,Thursday,Medium
https://youtu.be/p-y918t0PjE,581893,how to burn belly fat in 10 steps! (100% works) | tamil,https://www.youtube.com/channel/UCjvd2JmIWGsEWPmLifUS4PA,Tharum Kumar,Male,366000,33220816,00:11:55,715,2022-08-14,37000,Tamil,no,Yes,0,2600,2022-08-14,1080p,123,0,No,1,12,2022,August,Sunday,Medium
https://youtu.be/Q2hxlxWYTN0,10275218,4 times i've been cheated by food challenge restaurants!!,(18) Randy Santel - YouTube,Randy Santel,Male,1480000,452992965,00:13:33,813,2020-05-09,211000,English,yes,Yes,11,12202,2020-05-09,1080p,1300,40,Yes,1,14,2020,May,Saturday,Medium
https://youtu.be/Q3xepG7dZMk,71782,what to do after college??,https://www.youtube.com/c/RahulMyoutubeChannel,Rahul M,Male,437000,40888565,00:11:20,680,2022-09-11,5000,Tamil,no,Yes,0,476,2022-09-11,2160p,452,14,No,2,11,2022,September,Sunday,Medium
https://youtu.be/q9qaEH9IM4g,129828,episode 4 recap | marvel studios' she-hulk: attorney at law | disney+,https://www.youtube.com/c/marvel,Marvel Entertainment,Company,1960000,5183991691,00:00:43,43,2022-09-14,5200,English,yes,Yes,0,504,2022-09-14,1080p,8061,185,No,0,1,2022,September,Wednesday,Supershort
https://youtu.be/QAa2O_8wBUQ,11021922,what is dark matter and dark energy?,https://www.youtube.com/c/inanutshell,Kurzgesagt  In a Nutshell,Company,19300000,2092567915,00:06:20,380,2015-08-06,248000,English,yes,Yes,0,11843,2015-08-06,1080p,163,8,No,0,6,2015,August,Thursday,Short
https://youtu.be/QBCLsnxNd4Y,10504360,malo - march of progress,https://www.youtube.com/user/ThePrimeThanatos,The Prime Thanatos,Company,460000,126971627,00:07:07,427,2017-11-18,11500,English,no,Yes,0,2900,2017-11-18,720p,639,10,No,1,7,2017,November,Saturday,Short
https://youtu.be/Qfb27jOJ2BE,191948,the dark side of fitness influencers: why they're ruining your life,https://www.youtube.com/channel/UCjvd2JmIWGsEWPmLifUS4PA,Tharum Kumar,Male,366000,33220816,00:10:39,639,2022-08-28,16000,Tamil,no,Yes,0,736,2022-08-28,1080p,123,0,No,1,11,2022,August,Sunday,Medium
https://youtu.be/qInkR8P7q3M,1586945,inside spacex's mission to send humans into deep space | foreign correspondent,https://www.youtube.com/c/ABCNewsIndepth,ABC News In-depth,Company,1120000,475535985,00:31:55,1915,2021-09-30,14000,English,yes,Yes,0,1525,2021-09-30,1080p,2116,39,Yes,0,32,2021,September,Thursday,Long
https://youtu.be/QJfNpK7IM4A,462252,touring an incredible 72 acre colorado mountaintop estate!,https://www.youtube.com/c/EnesPlus/featured,Enes Plus,Male,549000,61932995,00:26:29,1589,2022-09-11,10000,English,yes,Yes,1,480,2022-09-11,2160p,74,8,No,0,26,2022,September,Sunday,Medium
https://youtu.be/qjQiPyDweG8,24506563,ishq hai ost | without dialogues | rahat fateh ali khan | danish taimoor | minal khan | ary digital,https://www.youtube.com/c/ARYDigitalasia,ARY Digital HD,Company,34400000,27479278750,00:05:05,305,2021-09-14,167000,Hindi,no,No,3,2631,2021-09-14,1080p,75876,313,No,341,5,2021,September,Tuesday,Short
https://youtu.be/QlUS5mUSHjo,2954751,what is stock market & how does it work? introduction & basics of share market malayalam ep 1,https://www.youtube.com/c/ShariqueSamsudheen,Sharique Samsudheen,Male,1100000,80845823,00:35:11,2111,2020-03-23,121000,Malayalam,no,Yes,0,12888,2020-03-23,1080p,446,20,No,5,35,2020,March,Monday,Long
https://youtu.be/QMXpfRw0KJE,113310,my problem with custom exhausts | bike ride to ladakh | 2022 | ep03 | 4k,https://www.youtube.com/c/AnuragSalgaonkar/featured,Anurag Salgaonkar,Male,179000,19864860,00:19:42,1182,2022-09-04,9200,English,no,Yes,0,740,2022-09-04,1080p,105,6,No,1,20,2022,September,Sunday,Medium
https://youtu.be/Q-pX21LtnJI,229844,gagan pratap maths,https://www.youtube.com/c/GaganPratapMaths,Gagan Pratap,Male,87029736,87605371,01:14:37,4477,2022-09-22,4678,Hindi,no,Yes,0,1500,2022-09-22,1080p,1200,25,No,0,75,2022,September,Thursday,SuperLong
https://youtu.be/QQm0wJgeG4s,29506,crafting narratives from the past - william dalrymple manu s pillai vikram sampath parvati sharma,https://www.youtube.com/c/DCBooksChannel,DC Books,Company,216000,36067507,01:03:26,3806,2020-12-02,477,English,yes,Yes,0,108,2020-12-02,1080p,1500,45,No,7,63,2020,December,Wednesday,SuperLong
https://youtu.be/QuyiwPdpX1E,7593345,jayasurya's sis-in-law wedding highlights,https://www.youtube.com/c/lumiereindia,lumiere Wedding Company,Company,118000,40778687,00:09:10,550,2016-08-10,35000,Malayalam,yes,Yes,3,734,2016-08-10,1080p,162,2,No,0,9,2016,August,Wednesday,Short
https://youtu.be/QWVKVcuEpBc,53174128,driving our car underwater | ???? ?? ???? ??? ??? ?? ?????? | khel khatam,(8) Crazy XYZ - YouTube,Crazy XYZ,Male,23000000,6113578883,00:08:26,506,2020-08-19,1100000,Hindi,no,Yes,0,29234,2020-08-19,1080p,1100,5,No,1,8,2020,August,Wednesday,Short
https://youtu.be/R1Ia8jA84ms,751887,sir ravindra jadeja | a masterclass in fielding (compilation),https://www.youtube.com/c/EdwardsCricket,NOT GIVEN,Male,1900000,3178945,00:02:32,152,2022-09-10,7100,English,no,Yes,3,183,2022-09-10,360p,88,12,No,2,3,2022,September,Saturday,Short
https://youtu.be/r7x_Xa0b5nk,642682,how rapido is secretly stealing ola and uber's profits to break the duopoly? : business case study,https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2250000,134771915,00:13:50,830,2022-09-13,20311,English,yes,Yes,5,847,2022-09-13,1080p,171,7,Yes,8,14,2022,September,Tuesday,Medium
https://youtu.be/rC971Xor3sk,10790740,10 tattoo don'ts!! how to avoid stupid tattoos,https://www.youtube.com/c/AlphaMconsulting,alpha m.,Male,6580000,1178027300,00:04:59,299,2016-03-09,144000,English,yes,Yes,0,14686,2016-03-09,1080p,1800,24,No,9,5,2016,March,Wednesday,Short
https://youtu.be/RjDO6IQrNww,2003296,beach paavangal | parithabangal,https://www.youtube.com/c/Parithabangal,Gopi and Sudhakar,Male,3880000,562910909,00:11:23,683,2022-09-06,122000,Tamil,yes,Yes,0,2254,2022-09-06,1080p,260,15,No,4,11,2022,September,Tuesday,Medium
https://youtu.be/RJRYLrkvOyA,1299906,how adani's genius cash flow strategy fuelled the superfast expansion of adani group? : case study,https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2250000,134771915,00:13:14,794,2022-07-23,41713,English,yes,Yes,5,2900,2022-07-23,1080p,171,7,Yes,8,13,2022,July,Saturday,Medium
https://youtu.be/rN0HrbDDmZ8,1157701,what steve jobs learnt from nike's marketing campaign that beat it's rival adidas,https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2250000,134771915,00:12:19,739,2020-10-24,50749,English,yes,Yes,3,2000,2020-10-24,1080p,171,9,No,7,12,2020,October,Saturday,Medium
https://youtu.be/RqckrQW54kE,21206268,pm modi's speech at launch of pm kisan samman nidhi yojana in gorakhpur up pmo,https://www.youtube.com/c/pmoindia,Narendra Modi,Male,1810000,245962982,00:56:34,3394,2019-02-24,49000,Hindi,yes,Yes,0,0,2019-02-24,1080p,3800,14,Yes,0,57,2019,February,Sunday,Long
https://youtu.be/rtLbdwAVZZM,20200,t20 world cup 2022 team india ??? sanju samson ?? ???? ???? ???? ?? ?? video viral ?? ??? | pant,https://www.youtube.com/c/LallantopSports,Saurabh Diwedi,Male,55700,15104435,00:03:15,195,2022-09-17,284,Hindi,no,Yes,1,57,2022-09-17,1080p,500,15,No,4,3,2022,September,Saturday,Short
https://youtu.be/RV170sqhm4Q,3351343,an epic journey to a black hole to give you goosebumps - 3d animation,https://www.youtube.com/c/BRIGHTSIDEOFFICIAL,BRIGHT SIDE,Company,44000000,10161208798,00:08:26,506,2020-11-30,32500,English,yes,Yes,1,4238,2020-11-30,1080p,4708,48,No,19,8,2020,November,Monday,Short
https://youtu.be/RxE1s0GiGi0,1073713,who would even do this?,https://www.youtube.com/c/MattsOffRoadRecovery,Matt's Off Road Recovery,Male,1270000,447103787,00:17:27,1047,2022-09-14,42000,English,no,Yes,0,1600,2022-09-14,1080p,501,15,No,1,17,2022,September,Wednesday,Medium
https://youtu.be/sBBMRBVvVis,1641054,"can india's ondc kill amazon, flipkart & zomato? : ondc business case study",https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2250000,134771915,16:00:00,57600,2022-05-24,54465,English,yes,Yes,1,2400,2022-05-24,1080p,171,7,Yes,8,960,2022,May,Tuesday,SuperLong
https://youtu.be/SBVoME8hZ-I,1140685,how amazon is giving rivian an edge in the ev industry,https://www.youtube.com/c/CNBC,CNBC,Company,2810000,143122,00:13:24,804,2022-08-28,13000,English,yes,Yes,1,1200,2022-08-28,1080p,259,57,No,2,13,2022,August,Sunday,Medium
https://youtu.be/SD4Z8dlZPd8,925319379,badshah  genda phool | jacqueline fernandez | payal dev | hit anthem of the year 2021,(8) Sony Music India - YouTube,Sony Music India,Male,53200000,25516868039,00:02:53,173,2020-03-26,6400000,Hindi,no,Yes,0,230034,2020-03-26,1080p,3200,5000,Yes,14,3,2020,March,Thursday,Short
https://youtu.be/SDH0EMmN_f8,1536609,dad & son - marriage proposal | jump cuts | hari & naresh,https://www.youtube.com/c/jumpcuts,Hari baskar,Male,2270000,268584946,00:09:59,599,2021-08-04,130000,Tamil,no,Yes,0,3658,2021-08-04,2160p,113,17,No,0,10,2021,August,Wednesday,Short
https://youtu.be/SGpTBKbGcQ8,1291717,how pakistan committed suicide with its economy ? : pakistani economic crisis case study,https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2250000,134771915,00:18:03,1083,2022-04-19,47834,English,yes,Yes,8,5100,2022-04-19,1080p,171,7,Yes,8,18,2022,April,Tuesday,Medium
https://youtu.be/sIl8vsWrD8o,71958363,when i met a delhi girl | zakir khan | stand up comedy | aib diwas,(2) Zakir Khan - YouTube,Zakir Khan,Male,7180000,619626795,00:11:41,701,2016-05-06,1900000,Hindi,no,Yes,0,23991,2016-05-06,1080p,119,2,No,2,12,2016,May,Friday,Medium
https://youtu.be/sJS_AJEMBoE,1324690,how to read effectively for upsc? ias exam study techniques by manuj jindal air 53 to improve skills,https://www.youtube.com/c/ManujJindalIAS,Manuj Jindal,Male,392000,20993219,00:22:38,1358,2021-12-06,51000,English,no,Yes,0,1345,2021-12-06,1080p,192,25,Yes,0,23,2021,December,Monday,Medium
https://youtu.be/sLZnAZynTmw,10268006,funny moments from the lok sabha oath taking ceremony,https://www.youtube.com/c/BrutIndia,Brut India,Company,1460000,612840321,00:03:02,182,2019-06-20,360000,English,no,Yes,0,1100,2019-06-20,1080p,1800,11,No,0,3,2019,June,Thursday,Short
https://youtu.be/sOTMK40gQNI,685763,vendhu thanindhathu kaadu review -silambarasan tr | gvm | a.r.rahman | vtk review,https://www.youtube.com/c/EmptyHandAjithsri,Empty Hand,Male,1330000,198625300,00:08:38,518,2022-09-15,30000,Tamil,no,No,0,2300,2022-09-15,1080p,244,10,No,1,9,2022,September,Thursday,Short
https://youtu.be/SPP6UHjn-IM,2497931,rait zara si - arijit singh | slowed reverb | midnight chill,https://www.youtube.com/c/MidnightChill,Midnight Chill,Company,71900,14169296,00:05:49,349,2022-08-24,34000,Hindi,no,No,3,369,2022-08-24,720p,111,6,No,3,6,2022,August,Wednesday,Short
https://youtu.be/sqisjJRx5mo,19777,"venice, italy ???? | summer walking tour 2022 - 4k/60fps hdr",https://www.youtube.com/c/Touristers,Tourister,Female,172000,36422500,01:39:55,5995,2022-09-14,210,English,no,Yes,0,18,2022-09-14,2160p,383,10,No,2,100,2022,September,Wednesday,SuperLong
https://youtu.be/SwBCEcVQcWY,40,excel password encryption to open and modify in excel,https://www.youtube.com/results?search_query=your+excel+guy,Kadhiravan Jayachandhiran,Male,324,2797,00:02:43,163,2022-04-08,1,English,yes,Yes,0,0,2022-04-08,1080p,66,5,No,0,3,2022,April,Friday,Short
https://youtu.be/SzuZnh91U8E,46778274,pawn stars: 5 super rare illegal items | history,(16) Pawn Stars - YouTube,Pawn Stars,Male,2700000,2398809253,00:20:53,1253,2021-02-27,398000,English,yes,Yes,0,11618,2021-02-27,1080p,1300,44,Yes,1,21,2021,February,Saturday,Medium
https://youtu.be/t_F4W3ucUG4,24807,drag race ft. @faisal khan x @ridergirl vishakha | mobil super 4w campaign,https://www.youtube.com/c/RiderGirlVishakha/featured,RiderGirl Vishakha,Female,1003000,81943110,00:05:00,300,2022-09-03,1400,English,no,Yes,1,63,2022-09-03,1080p,623,54,No,0,5,2022,September,Saturday,Short
https://youtu.be/t0TCjk79MvM,18431248,pm modi interacts with the beneficiaries of pradhan mantri awas yojana from across india via vc,https://www.youtube.com/user/pibindia,Pib India,Company,1610000,222849226,00:29:26,1766,2018-05-06,50000,Hindi,yes,No,0,3435,2018-05-06,1080p,6700,55,Yes,0,29,2018,May,Sunday,Medium
https://youtu.be/TckGcxwknYU,26964796,apj abdul kalam interacts with children -asianet news edufest: part 3,https://www.youtube.com/c/asianetnews,A P J Abdul Kalam,Male,7110000,4325711836,00:15:28,928,2012-02-07,600000,English,no,Yes,0,102,2012-02-07,1080p,180000,210,No,6,15,2012,February,Tuesday,Medium
https://youtu.be/tCqTU6d4qls,130252161,fruit salad | colourful healthy fruits mixed salad recipe | fruits cutting and eating in village,(13) Village Cooking Channel - YouTube,Village Cooking Channel,Male,18000000,4628168914,00:11:13,673,2020-03-13,1000000,Hindi,no,Yes,0,22854,2020-03-13,1080p,213,40,No,0,11,2020,March,Friday,Medium
https://youtu.be/tERFbEtkv0k,995293,england legends vs west indies legends,https://www.youtube.com/channel/UCYnMzKK6hcpnlRCxGnPwk6Q,Colors Cineplex,Male,7300000,248446803,00:13:58,838,2022-09-18,2800,Hindi,no,Yes,3,328,2022-09-18,1080p,500,20,No,2,14,2022,September,Sunday,Medium
https://youtu.be/tG2GJZcBKOE,17579589,a day in the life of a minimalist,https://www.youtube.com/c/MattDAvella/featured,MattDAvella,Male,3510000,258191327,00:07:33,453,2018-10-16,500000,English,yes,Yes,0,20632,2018-10-16,1080p,399,15,No,0,8,2018,October,Tuesday,Short
https://youtu.be/tnF_JvV2j8A,1535947,i jacob thomas ips,https://www.youtube.com/channel/UCpp_oKgF30vkhF1WDcX64mg,Sajan Scaria,Male,1640000,1232900462,00:06:56,416,2019-01-08,12000,Malayalam,no,Yes,2,930,2019-01-08,1080p,13000,7,No,0,7,2019,January,Tuesday,Short
https://youtu.be/Tru9NqcMZoQ,1778224,evarini adaganu video song - sita ramam (telugu) dulquer mrunal vishal,https://www.youtube.com/c/SonyMusicSouth,Sony Music South,Company,12900000,7518055979,00:02:40,160,2022-09-21,201,Telugu,no,Yes,0,2540,2022-09-21,1080p,457,17,Yes,0,3,2022,September,Wednesday,Short
https://youtu.be/tSdJOhdh1iM,959141,ghor kalyug hai bhai! kya karein?,https://www.youtube.com/channel/UCzdMY6Qsv9CrsNCPgtZlrIw,TRS Clips ?????,Company,421000,36701035,00:04:50,290,2022-03-09,38000,Hindi,no,No,3,1319,2022-03-09,1080p,538,19,No,4,5,2022,March,Wednesday,Short
https://youtu.be/TZgyeEE2hx4,12757453,middle class restaurant problems : stand up comedy -kenny sebastian,https://www.youtube.com/c/KennySebastian,Kenny Sebastian,Male,220000,288001029,00:07:24,444,2015-07-13,206000,English,yes,Yes,0,2453,2015-07-13,1080p,257,20,No,0,7,2015,July,Monday,Short
https://youtu.be/UAhi9TlpDYQ,578539,journey to the andromeda galaxy faster than the speed of light! (4k),https://www.youtube.com/c/V101Science,V101Science,Company,698000,89909868,00:08:44,524,2022-04-08,11000,English,yes,Yes,1,625,2022-04-08,2160p,133,24,No,2,9,2022,April,Friday,Short
https://youtu.be/Uc4_jMrB0iw,280543,"v-24 | malaysia for esl one! - day 1 vlog | ft mortal, thug | life uncut",https://www.youtube.com/c/sc0utOP,Tanmay Singh,Male,4510000,545401335,00:08:40,520,2022-08-30,35000,Hindi,no,Yes,0,512,2022-08-30,1080p,865,5,No,1,9,2022,August,Tuesday,Short
https://youtu.be/UEVfwDpxTRk,13658451,5 craziest convict reactions to a life sentence,https://www.youtube.com/c/Courtroom,Court Room,Male,58200,25531376,00:09:40,580,2022-06-12,75000,English,yes,Yes,0,9417,2022-06-12,1080p,7,0,No,0,10,2022,June,Sunday,Short
https://youtu.be/uI28nolXB-Q,16370,hidden village of sikkim / ranidhunga trek / tour guide / west sikkim/ day-4,https://www.youtube.com/channel/UCQ9xZBXdzb_e421/09/2022PaJiZJkA/featured,Vlogon With Prashant,Male,133000,9718165,00:26:08,1568,2022-09-18,716,Hindi,no,Yes,1,100,2022-09-18,1080p,124,11,No,1,26,2022,September,Sunday,Medium
https://youtu.be/ulB42akJKBY,10563,india's maharajas beyond dancing girls & elephants by manu s pillai,https://www.youtube.com/c/SarmayaArtsFoundation,Sarmaya Arts Foundation,Company,4100,321052,00:55:11,3311,2022-02-05,9407,English,yes,Yes,0,27,2022-02-05,1080p,237,20,No,4,55,2022,February,Saturday,Long
https://youtu.be/UPdd5fb62og,456281,"conscious planet - the way forward | shri narendra modi & sadhguru | 5 june, 11 am ist - live",https://www.youtube.com/c/sadhguru,Sadhguru,Male,10500000,1312107043,00:48:50,2930,2022-06-05,23000,English,yes,Yes,2,942,2022-06-05,1080p,2612,155,No,23,49,2022,June,Sunday,Long
https://youtu.be/uPxkrGL0l7U,9641706,unboxing the tesla electro phone!,https://www.youtube.com/c/Mrwhosetheboss,Arun Maini,Male,11700000,1952330303,00:15:45,945,2022-08-27,352000,English,yes,Yes,0,12302,2022-08-27,2160p,1450,19,No,0,16,2022,August,Saturday,Medium
https://youtu.be/UtMMjXOlRQc,1059821,i created malware with python (it's scary easy!!),https://www.youtube.com/c/NetworkChuck,NetworkChuck,Male,2490000,120415756,00:25:17,1517,2022-05-16,42000,English,yes,Yes,3,1780,2022-05-16,2160p,318,35,No,0,25,2022,May,Monday,Medium
https://youtu.be/uUESQgxm2Po,91570,how she got digital marketing internship while studying!,https://www.youtube.com/c/RahulMyoutubeChannel,Rahul M,Male,437000,40888565,00:18:00,1080,2022-07-11,5000,Tamil,no,Yes,0,298,2022-07-11,2160p,452,14,No,2,18,2022,July,Monday,Medium
https://youtu.be/uV0F8LcU120,31110511,thiruvonam karikku comedy,https://www.youtube.com/c/Karikku_Fresh,Karikku Fresh,Company,8460000,1314522853,00:23:38,1418,2020-08-31,1000000,English,no,Yes,3,39000,2020-08-31,1080p,116,7,No,0,24,2020,August,Monday,Medium
https://youtu.be/Vca9hKFXz7E,144271,"mr. immortal, the leader & jennifer's blood | she-hulk episode 6 breakdown | supersuper",https://www.youtube.com/c/SuperSuperOfficial,Aman Sinha,Male,503000,273041675,00:06:56,416,2022-09-22,5300,Hindi,no,Yes,1,189,2022-09-22,1080p,2000,15,No,2,7,2022,September,Thursday,Short
https://youtu.be/VJwoSfTOhyM,429759848,water bottle flip 2 | dude perfect,https://www.youtube.com/c/DudePerfect,Dude Perfect,Company,58200000,14915229175,00:04:57,297,2017-11-21,3000000,English,yes,Yes,0,88000,2017-11-21,1080p,300,20,No,1,5,2017,November,Tuesday,Short
https://youtu.be/vM4jaFUjWtA,600027,the perfect posture routine to get your sh*t together! (grow taller),https://www.youtube.com/channel/UCjvd2JmIWGsEWPmLifUS4PA,Tharum Kumar,Male,366000,33220816,00:12:57,777,2022-08-08,36000,Tamil,no,Yes,0,666,2022-08-08,1080p,123,0,No,1,13,2022,August,Monday,Medium
https://youtu.be/VNnZ5H3SmS4,83827880,"most popular food for asmr with stephanie soo (honeycomb, aloe vera, tanghulu, macarons)",https://www.youtube.com/c/ZachChoi,Zach Choi ASMR ,Male,14300000,2555907527,00:08:13,493,2019-05-24,1200000,English,no,Yes,0,54917,2019-05-24,1440p,676,16,No,1,8,2019,May,Friday,Short
https://youtu.be/VPFGqmFTKSM,1648058,why are giant edtech companies failing in india? : edtech crash case study,https://www.youtube.com/c/ThinkSchool,Ganesh Prasad,Male,2250000,134771915,00:17:35,1055,2022-10-06,54752,English,yes,Yes,6,3300,2022-10-06,1080p,171,7,Yes,8,18,2022,October,Thursday,Medium
https://youtu.be/vzKLRYrB0Ck,33554670,"bhai mere bhai: sourav joshi, sahil joshi, piyush joshi | saaj bhatt | amjad nadeem aamir",(2) Sourav Joshi Vlogs - YouTube,Sourav Joshi,Male,17200000,6412263662,00:03:09,189,2022-02-28,1900000,Hindi,no,Yes,0,115985,2022-02-28,1080p,1000,0,No,0,3,2022,February,Monday,Short
https://youtu.be/w_5OOc8eO88,1677745,scout & randoms - battlegrounds mobile india | best of scout : ep 1,https://www.youtube.com/c/sc0utOP,Tanmay Singh,Male,4510000,545401335,00:08:18,498,2021-05-06,261000,Hindi,no,Yes,0,9600,2021-05-06,1080p,865,5,No,1,8,2021,May,Thursday,Short
https://youtu.be/W0_DPi0PmF0,18858879,hot robot at sxsw says she wants to destroy humans | the pulse,https://www.youtube.com/user/cnbc,CNBC ,Male,2810000,1160630639,00:02:37,157,2016-03-16,132000,English,yes,Yes,0,27888,2016-03-16,1080p,14000,150,No,3,3,2016,March,Wednesday,Short
https://youtu.be/w15pCPU2-cA,7594886,nothing phone (1) indian retail unit unboxing & first impressions?a breath of fresh air,https://www.youtube.com/c/TrakinTech,Arun Prabhudesai,Male,12300000,1877848720,00:13:25,805,2022-12-07,291841,Hindi,no,Yes,4,18000,2022-12-07,2160p,3334,12,No,1,13,2022,December,Wednesday,Medium
https://youtu.be/W53wBlDU1Io,7144006,usns charles drew | i phone production in india | tejas export to | india ban chinese mobile,(6) Khan GS Research Centre - YouTube,Khan Academy,Male,18000000,1762895161,00:15:33,933,2022-08-10,413000,Hindi,yes,Yes,0,12911,2022-08-10,1080p,351,35,No,0,16,2022,August,Wednesday,Medium
https://youtu.be/W9P_qUnMaFg,1076966242,dynoro & gigi dagostino - in my mind,https://www.youtube.com/c/Allchillnation,All Chill Nation,Company,10600000,3800194701,00:03:04,184,2018-07-22,9100000,Italian,no,Yes,3,839000,2018-07-22,1080p,2057,30,No,1,3,2018,July,Sunday,Short
https://youtu.be/wAg-2o7vyGc,349258,4 levels of empanadas: amateur to food scientist | epicurious,https://www.youtube.com/user/epicuriousdotcom,Epicurious,Company,4400000,1200886529,00:16:17,977,2022-09-06,6800,English,yes,Yes,0,608,2022-09-06,1080p,1342,99,No,2,16,2022,September,Tuesday,Medium
https://youtu.be/WDa9XXoE-Lw,21613155,custom air force 1 + giveaway ???? carnage edition,https://www.youtube.com/c/CartooningClubHowtoDraw,Cartooning Club How to Draw,Company,3750000,894702308,00:05:27,327,2020-03-14,152000,English,yes,Yes,2,5500,2020-03-14,1080p,3316,96,No,18,5,2020,March,Saturday,Short
https://youtu.be/WfsHZN2Ii1k,680343,sham | marvel studios' she-hulk: attorney at law | disney+,https://www.youtube.com/c/marvel,Marvel Entertainment,Company,1960000,5183991691,00:01:05,65,2022-09-15,20000,English,yes,Yes,0,1687,2022-09-15,1080p,8061,185,No,0,1,2022,September,Thursday,Supershort
https://youtu.be/wH6cv8N0duo,2375852,400m run women u20 at kerala state junior athletics 2021,https://www.youtube.com/c/ARNSportsin/featured,ARN Sports,Company,112000,32794028,00:04:03,243,2021-12-23,16000,English,yes,Yes,28,131,2021-12-23,1080p,627,69,No,2,4,2021,December,Thursday,Short
https://youtu.be/wh6o0PKYN8Q,17896362,how fat man works ? | nuclear bomb on nagasaki | world's biggest nuclear bomb | learn from the base.,https://www.youtube.com/c/Learnfromthebase,VAISHAK,Male,338000,44260628,00:06:19,379,2021-08-14,207000,English,yes,Yes,0,16271,2021-08-14,1080p,18,0,No,0,6,2021,August,Saturday,Short
https://youtu.be/WHwGJWOqET0,7556481,modern family | 9 times lily was our favorite modern family character,https://www.youtube.com/c/peacocktv/featured,Peacock,Male,654000,305545606,00:07:30,450,2021-10-12,163000,English,yes,Yes,0,1683,2021-10-12,1080p,911,50,No,2,8,2021,October,Tuesday,Short
https://youtu.be/WkmzcZeROSw,92521774,how to draw a rose- art for beginners,https://www.youtube.com/c/Drawing4KidsHowtoDraw,Drawing 4 Kids How to Draw,Company,107000,13820988,00:01:52,112,2015-10-26,19000,English,yes,Yes,0,0,2015-10-26,720p,108,78,No,1,2,2015,October,Monday,Supershort
